"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
5,6,7,5,5,7,5,4,4,9,4,9,3,7,6,6,10841
3,8,5,6,1,4,10,3,2,9,13,8,2,11,0,8,16537
5,8,8,6,3,3,9,4,4,11,11,10,5,8,1,7,4589
6,11,6,8,3,4,13,9,2,10,6,4,1,10,4,8,4050
3,8,4,6,4,8,7,7,5,7,7,9,2,9,8,8,9298
5,8,7,6,5,10,6,3,5,10,3,7,3,7,4,10,4340
6,11,9,8,9,9,7,5,5,6,7,5,11,8,4,6,2821
3,6,5,4,5,7,8,2,7,7,6,8,0,8,8,8,14954
5,10,6,8,8,8,8,6,6,7,6,6,6,8,3,8,3443
3,4,4,3,2,7,7,6,4,9,6,8,2,8,3,7,15628
3,5,3,6,3,8,8,5,2,8,8,10,3,8,5,8,12092
2,2,3,3,2,8,8,7,3,5,6,10,2,9,5,10,10794
5,2,6,4,4,8,6,7,5,7,7,8,8,6,2,7,7440
3,3,4,5,1,3,7,7,2,7,6,11,3,8,2,10,18148
4,9,5,7,3,7,7,3,12,9,6,8,0,8,8,8,8291
3,2,4,3,2,7,8,5,4,7,6,7,5,9,2,6,11287
1,2,2,3,1,11,6,2,5,11,3,8,0,7,1,7,14521
2,8,3,6,1,7,7,0,8,14,6,8,0,8,1,7,11492
4,4,6,7,3,8,8,8,8,6,7,8,2,7,6,10,10744
6,9,8,7,6,9,9,5,4,6,5,7,3,9,10,5,10185
3,8,4,6,3,7,8,3,11,8,6,8,0,8,7,7,13490
5,8,6,7,3,8,8,8,7,5,7,9,3,7,5,10,14911
6,7,4,10,3,6,10,3,3,13,6,5,3,8,7,9,12991
2,1,2,1,1,7,7,7,5,6,5,7,1,8,7,10,10641
4,8,5,6,2,5,3,1,9,6,1,10,0,7,2,7,3913
6,9,8,8,7,7,6,5,4,6,7,8,7,8,2,7,5262
9,11,12,8,8,4,6,4,5,10,11,11,11,6,4,8,498
6,11,6,8,4,2,9,5,7,11,11,13,1,8,2,7,3071
3,5,5,4,2,10,2,2,2,9,2,9,2,6,2,8,17444
5,10,5,5,4,9,6,5,6,10,6,7,4,8,9,9,71
3,3,4,5,2,3,7,6,11,7,6,15,0,8,7,7,13683
1,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,1660
4,6,6,8,8,9,6,6,3,7,8,8,6,10,6,4,4401
4,6,6,4,5,7,9,6,3,6,6,10,4,7,7,7,7930
2,7,3,5,2,7,4,2,0,7,2,8,1,6,1,8,5381
2,7,3,5,1,7,7,3,12,9,6,8,0,8,8,8,17682
2,11,2,8,2,8,7,0,8,7,6,7,0,8,3,7,4710
7,9,7,7,3,5,12,3,10,12,10,3,1,11,3,4,19775
4,8,4,6,2,3,12,4,5,12,12,6,1,11,2,6,2100
4,7,6,5,3,6,8,6,8,7,9,9,3,9,1,8,6707
3,4,3,5,2,5,11,7,4,7,3,9,3,7,6,11,1438
2,1,2,2,1,7,7,12,1,5,6,8,5,8,0,8,1538
2,4,3,3,2,8,6,6,3,9,5,8,2,8,2,8,9388
3,5,5,4,3,8,7,3,5,10,4,6,3,7,3,9,2925
5,11,5,6,4,9,5,4,7,11,4,8,3,8,8,11,9935
2,1,4,3,2,9,10,3,2,6,9,7,5,11,0,8,17308
2,0,2,0,0,7,5,10,4,7,13,8,3,10,0,8,13939
4,7,6,5,4,7,9,5,5,7,6,6,6,10,2,5,7751
5,9,6,7,6,7,5,11,1,7,9,8,9,5,2,8,15519
5,11,6,8,6,6,7,9,7,6,5,5,2,8,3,7,5585
3,4,4,3,3,7,6,6,4,6,7,8,7,5,2,8,18838
5,9,5,6,2,4,15,8,1,12,6,2,0,9,4,8,8761
3,2,4,4,2,7,8,6,6,6,9,9,3,9,1,8,8230
2,7,3,5,2,7,5,12,4,7,11,8,3,9,0,8,9946
4,9,5,7,2,3,6,8,3,7,7,12,4,8,3,10,12766
3,4,3,5,2,4,11,8,3,10,6,4,1,10,3,8,17578
3,6,4,6,4,8,6,5,4,7,7,8,3,8,7,10,12196
4,10,5,8,5,7,6,8,6,7,8,10,2,10,8,7,11850
5,11,6,8,6,8,8,8,6,5,7,9,3,5,7,11,7563
3,6,4,4,2,5,3,6,9,2,2,4,1,6,1,5,12392
5,7,5,5,2,5,12,2,8,12,9,4,1,10,2,4,19362
4,5,5,3,4,7,8,6,6,7,6,8,3,8,3,7,13941
4,6,6,4,4,9,7,3,5,11,4,5,2,9,4,9,17318
1,5,2,4,1,7,7,0,7,13,6,8,0,8,1,8,17272
3,9,4,7,2,7,6,6,9,4,6,10,0,9,9,8,14712
4,8,6,7,6,7,8,2,4,7,8,8,5,8,5,6,18755
4,8,6,6,3,9,3,2,3,8,1,8,2,6,3,7,15468
4,5,6,8,2,7,15,1,6,7,11,8,0,8,0,8,8439
4,11,5,8,2,7,7,4,4,7,6,8,3,8,4,8,9683
10,15,9,9,5,7,5,4,9,10,4,10,4,6,9,9,16808
1,0,1,1,1,6,7,8,6,7,6,6,2,8,3,8,16734
3,10,4,7,1,0,1,5,6,0,0,7,0,8,0,8,14611
1,0,2,0,0,7,14,2,3,7,10,8,0,8,0,8,19455
2,1,3,2,1,6,8,7,7,9,7,12,1,10,3,9,14537
3,2,4,3,2,8,9,5,7,5,9,8,3,9,1,8,9508
